Date,Predicted_Close
2024-12-10,503.2477
2024-12-11,558.1314
2024-12-12,638.33704
2024-12-13,666.6759
2024-12-14,667.3858
2024-12-15,657.57214
2024-12-16,654.9082
2024-12-17,649.462
2024-12-18,659.0434
2024-12-19,632.76465
2024-12-20,600.6087
2024-12-21,607.58026
2024-12-22,611.72046
2024-12-23,598.80914
2024-12-24,579.5426
2024-12-25,577.57434
2024-12-26,582.41876
2024-12-27,584.49243
2024-12-28,577.56903
2024-12-29,562.687
2024-12-30,574.8456
2024-12-31,574.45245
2025-01-01,566.139
2025-01-02,557.1795
2025-01-03,548.8412
2025-01-04,543.0953
2025-01-05,538.0039
2025-01-06,531.86273
2025-01-07,528.31805
2025-01-08,526.6693
